Sample Name	Protocol REF	Extract Name	Characteristics[weight]	Protocol REF	Parameter Value[instrument_type]	Parameter Value[ion_mode]	Parameter Value[ionization]	Raw Data File
01_A0_Colon_naive_0days_170427_UKy_GCH_rep1	lipid_extraction	01_A0_Colon_naive_0days_170427_UKy_GCH_rep1-lipid	0.7987	DI-FTMS1	FTMS	POSITIVE	ESI	01_A0_Colon_naive_170427_UKy_GCB_rep1-quench_pos.raw
01_A0_Liver_naive_0days_170427_UKy_GCH_rep1	lipid_extraction	01_A0_Liver_naive_0days_170427_UKy_GCH_rep1-lipid	0.3669	DI-FTMS1	FTMS	POSITIVE	ESI	01_A0_Liver_naive_170427_UKy_GCB_rep1-quench_pos_rerun.raw
01_A0_SI_naive_0days_170427_UKy_GCH_rep1	lipid_extraction	01_A0_SI_naive_0days_170427_UKy_GCH_rep1-lipid	0.7569	DI-FTMS1	FTMS	POSITIVE	ESI	01_A0_SI_naive_170427_UKy_GCB_rep1-quench_pos.raw
01_A0_Spleen_naive_0days_170427_UKy_GCH_rep1	lipid_extraction	01_A0_Spleen_naive_0days_170427_UKy_GCH_rep1-lipid	0.4971	DI-FTMS1	FTMS	POSITIVE	ESI	Hildebrandt_Spleen01_pos.raw
02_A1_Colon_naive_0days_170427_UKy_GCH_rep2	lipid_extraction	02_A1_Colon_naive_0days_170427_UKy_GCH_rep2-lipid	0.8149	DI-FTMS1	FTMS	POSITIVE	ESI	02_A1_Colon_naive_170427_UKy_GCB_rep2-quench_pos.raw
02_A1_Liver_naive_0days_170427_UKy_GCH_rep2	lipid_extraction	02_A1_Liver_naive_0days_170427_UKy_GCH_rep2-lipid	0.3706	DI-FTMS1	FTMS	POSITIVE	ESI	02_A1_Liver_naive_170427_UKy_GCB_rep2-quench_pos.raw
02_A1_SI_naive_0days_170427_UKy_GCH_rep2	lipid_extraction	02_A1_SI_naive_0days_170427_UKy_GCH_rep2-lipid	0.8076	DI-FTMS1	FTMS	POSITIVE	ESI	02_A1_SI_naive_170427_UKy_GCB_rep2-quench_pos.raw
02_A1_Spleen_naive_0days_170427_UKy_GCH_rep2	lipid_extraction	02_A1_Spleen_naive_0days_170427_UKy_GCH_rep2-lipid	0.48	DI-FTMS1	FTMS	POSITIVE	ESI	Hildebrandt_Spleen02_pos.raw
03_A2_Colon_naive_0days_170427_UKy_GCH_rep3	lipid_extraction	03_A2_Colon_naive_0days_170427_UKy_GCH_rep3-lipid	0.7986	DI-FTMS1	FTMS	POSITIVE	ESI	03_A2_Colon_naive_170427_UKy_GCB_rep3-quench_pos.raw
03_A2_Liver_naive_0days_170427_UKy_GCH_rep3	lipid_extraction	03_A2_Liver_naive_0days_170427_UKy_GCH_rep3-lipid	0.365	DI-FTMS1	FTMS	POSITIVE	ESI	03_A2_Liver_naive_170427_UKy_GCB_rep3-quench_pos.raw
03_A2_SI_naive_0days_170427_UKy_GCH_rep3	lipid_extraction	03_A2_SI_naive_0days_170427_UKy_GCH_rep3-lipid	0.7949	DI-FTMS1	FTMS	POSITIVE	ESI	03_A2_SI_naive_170427_UKy_GCB_rep3-quench_pos.raw
03_A2_Spleen_naive_0days_170427_UKy_GCH_rep3	lipid_extraction	03_A2_Spleen_naive_0days_170427_UKy_GCH_rep3-lipid	0.489	DI-FTMS1	FTMS	POSITIVE	ESI	Hildebrandt_Spleen03_pos.raw
04_B0_Colon_syngenic_42days_170427_UKy_GCH_rep1	lipid_extraction	04_B0_Colon_syngenic_42days_170427_UKy_GCH_rep1-lipid	0.7246	DI-FTMS1	FTMS	POSITIVE	ESI	04_B0_Colon_syngenic_170427_UKy_GCB_rep1-quench_pos.raw
04_B0_Liver_syngenic_42days_170427_UKy_GCH_rep1	lipid_extraction	04_B0_Liver_syngenic_42days_170427_UKy_GCH_rep1-lipid	0.3865	DI-FTMS1	FTMS	POSITIVE	ESI	04_B0_Liver_syngenic_170427_UKy_GCB_rep1-quench_pos.raw
04_B0_SI_syngenic_42days_170427_UKy_GCH_rep1	lipid_extraction	04_B0_SI_syngenic_42days_170427_UKy_GCH_rep1-lipid	0.798	DI-FTMS1	FTMS	POSITIVE	ESI	04_B0_SI_syngenic_170427_UKy_GCB_rep1-quench_pos.raw
04_B0_Spleen_syngenic_42days_170427_UKy_GCH_rep1	lipid_extraction	04_B0_Spleen_syngenic_42days_170427_UKy_GCH_rep1-lipid	0.4846	DI-FTMS1	FTMS	POSITIVE	ESI	Hildebrandt_Spleen04_pos.raw
05_B1_Colon_syngenic_42days_170427_UKy_GCH_rep2	lipid_extraction	05_B1_Colon_syngenic_42days_170427_UKy_GCH_rep2-lipid	0.7765	DI-FTMS1	FTMS	POSITIVE	ESI	05_B1_Colon_syngenic_170427_UKy_GCB_rep2-quench_pos.raw
05_B1_Liver_syngenic_42days_170427_UKy_GCH_rep2	lipid_extraction	05_B1_Liver_syngenic_42days_170427_UKy_GCH_rep2-lipid	0.3713	DI-FTMS1	FTMS	POSITIVE	ESI	05_B1_Liver_syngenic_170427_UKy_GCB_rep2-quench_pos.raw
05_B1_SI_syngenic_42days_170427_UKy_GCH_rep2	lipid_extraction	05_B1_SI_syngenic_42days_170427_UKy_GCH_rep2-lipid	0.7745	DI-FTMS1	FTMS	POSITIVE	ESI	05_B1_SI_syngenic_170427_UKy_GCB_rep2-quench_pos.raw
05_B1_Spleen_syngenic_42days_170427_UKy_GCH_rep2	lipid_extraction	05_B1_Spleen_syngenic_42days_170427_UKy_GCH_rep2-lipid	0.4923	DI-FTMS1	FTMS	POSITIVE	ESI	Hildebrandt_Spleen05_pos.raw
06_B2_Colon_syngenic_42days_170427_UKy_GCH_rep3	lipid_extraction	06_B2_Colon_syngenic_42days_170427_UKy_GCH_rep3-lipid	0.7516	DI-FTMS1	FTMS	POSITIVE	ESI	06_B2_Colon_syngenic_170427_UKy_GCB_rep3-quench_pos_rerun.raw
06_B2_Liver_syngenic_42days_170427_UKy_GCH_rep3	lipid_extraction	06_B2_Liver_syngenic_42days_170427_UKy_GCH_rep3-lipid	0.371	DI-FTMS1	FTMS	POSITIVE	ESI	06_B2_Liver_syngenic_170427_UKy_GCB_rep3-quench_pos.raw
06_B2_SI_syngenic_42days_170427_UKy_GCH_rep3	lipid_extraction	06_B2_SI_syngenic_42days_170427_UKy_GCH_rep3-lipid	0.798	DI-FTMS1	FTMS	POSITIVE	ESI	06_B2_SI_syngenic_170427_UKy_GCB_rep3-quench_pos.raw
06_B2_Spleen_syngenic_42days_170427_UKy_GCH_rep3	lipid_extraction	06_B2_Spleen_syngenic_42days_170427_UKy_GCH_rep3-lipid	0.4842	DI-FTMS1	FTMS	POSITIVE	ESI	Hildebrandt_Spleen06_pos.raw
07_C1-1_Colon_allogenic_42days_170427_UKy_GCH_rep1	lipid_extraction	07_C1-1_Colon_allogenic_42days_170427_UKy_GCH_rep1-lipid	0.7521	DI-FTMS1	FTMS	POSITIVE	ESI	07_C1-1_Colon_allogenic_170427_UKy_GCB_rep1-quench_pos_rerun.raw
07_C1-1_Liver_allogenic_42days_170427_UKy_GCH_rep1	lipid_extraction	07_C1-1_Liver_allogenic_42days_170427_UKy_GCH_rep1-lipid	0.348	DI-FTMS1	FTMS	POSITIVE	ESI	07_C1-1_Liver_allogenic_170427_UKy_GCB_rep1-quench_pos.raw
07_C1-1_SI_allogenic_42days_170427_UKy_GCH_rep1	lipid_extraction	07_C1-1_SI_allogenic_42days_170427_UKy_GCH_rep1-lipid	0.7654	DI-FTMS1	FTMS	POSITIVE	ESI	07_C1-1_SI_allogenic_170427_UKy_GCB_rep1-quench_pos.raw
07_C1-1_Spleen_allogenic_42days_170427_UKy_GCH_rep1	lipid_extraction	07_C1-1_Spleen_allogenic_42days_170427_UKy_GCH_rep1-lipid	0.4886	DI-FTMS1	FTMS	POSITIVE	ESI	Hildebrandt_Spleen07_pos.raw
08_C1-2_Colon_allogenic_42days_170427_UKy_GCH_rep2	lipid_extraction	08_C1-2_Colon_allogenic_42days_170427_UKy_GCH_rep2-lipid	0.7695	DI-FTMS1	FTMS	POSITIVE	ESI	08_C1-2_Colon_allogenic_170427_UKy_GCB_rep2-quench_pos.raw
08_C1-2_Liver_allogenic_42days_170427_UKy_GCH_rep2	lipid_extraction	08_C1-2_Liver_allogenic_42days_170427_UKy_GCH_rep2-lipid	0.3542	DI-FTMS1	FTMS	POSITIVE	ESI	08_C1-2_Liver_allogenic_170427_UKy_GCB_rep2-quench_pos.raw
08_C1-2_SI_allogenic_42days_170427_UKy_GCH_rep2	lipid_extraction	08_C1-2_SI_allogenic_42days_170427_UKy_GCH_rep2-lipid	0.6659	DI-FTMS1	FTMS	POSITIVE	ESI	08_C1-2_SI_allogenic_170427_UKy_GCB_rep2-quench_pos.raw
08_C1-2_Spleen_allogenic_42days_170427_UKy_GCH_rep2	lipid_extraction	08_C1-2_Spleen_allogenic_42days_170427_UKy_GCH_rep2-lipid	0.4908	DI-FTMS1	FTMS	POSITIVE	ESI	Hildebrandt_Spleen08_pos.raw
09_C2-0_Colon_allogenic_42days_170427_UKy_GCH_rep1	lipid_extraction	09_C2-0_Colon_allogenic_42days_170427_UKy_GCH_rep1-lipid	0.7312	DI-FTMS1	FTMS	POSITIVE	ESI	09_C2-0_Colon_allogenic_170427_UKy_GCB_rep1-quench_pos.raw
09_C2-0_Liver_allogenic_42days_170427_UKy_GCH_rep1	lipid_extraction	09_C2-0_Liver_allogenic_42days_170427_UKy_GCH_rep1-lipid	0.4291	DI-FTMS1	FTMS	POSITIVE	ESI	09_C2-0_Liver_allogenic_170427_UKy_GCB_rep1-quench_pos.raw
09_C2-0_SI_allogenic_42days_170427_UKy_GCH_rep1	lipid_extraction	09_C2-0_SI_allogenic_42days_170427_UKy_GCH_rep1-lipid	0.7646	DI-FTMS1	FTMS	POSITIVE	ESI	09_C2-0_SI_allogenic_170427_UKy_GCB_rep1-quench_pos.raw
09_C2-0_Spleen_allogenic_42days_170427_UKy_GCH_rep1	lipid_extraction	09_C2-0_Spleen_allogenic_42days_170427_UKy_GCH_rep1-lipid	0.4877	DI-FTMS1	FTMS	POSITIVE	ESI	Hildebrandt_Spleen09_pos.raw
10_B1-0_Colon_syngenic_7days_170427_UKy_GCH_rep1	lipid_extraction	10_B1-0_Colon_syngenic_7days_170427_UKy_GCH_rep1-lipid	0.7582	DI-FTMS1	FTMS	POSITIVE	ESI	10_B1-0_Colon_syngenic_170427_UKy_GCB_rep1-quench_pos.raw
10_B1-0_Liver_syngenic_7days_170427_UKy_GCH_rep1	lipid_extraction	10_B1-0_Liver_syngenic_7days_170427_UKy_GCH_rep1-lipid	0.352	DI-FTMS1	FTMS	POSITIVE	ESI	10_B1-0_Liver_syngenic_170427_UKy_GCB_rep1-quench_pos.raw
