Sample Name	Protocol REF	Protocol REF	Parameter Value[injection_volume]	Parameter Value[reconstitution_volume]	Extract Name	Characteristics[polar_split_ratio]	Protocol REF	Parameter Value[chromatography_type]	Parameter Value[instrument_type]	Parameter Value[ion_mode]	Parameter Value[ionization]	Raw Data File
01_A0_Colon_naive_0days_170427_UKy_GCH_rep1	polar_extraction	IC-FTMS_preparation	10	20	01_A0_Colon_naive_0days_170427_UKy_GCH_rep1-polar-ICMS_A	0.255757329816374	ICMS1	Targeted IC	IC-FTMS	NEGATIVE	ESI	01_A0_Colon_naive_170427_UKy_GCB_rep1-quench_ICMSA.raw
01_A0_Liver_naive_0days_170427_UKy_GCH_rep1	polar_extraction	IC-FTMS_preparation	10	20	01_A0_Liver_naive_0days_170427_UKy_GCH_rep1-polar-ICMS_A	0.118022328548644	ICMS1	Targeted IC	IC-FTMS	NEGATIVE	ESI	01_A0_Liver_naive_170427_UKy_GCB_rep1-quench_ICMSA.raw
01_A0_SI_naive_0days_170427_UKy_GCH_rep1	polar_extraction	IC-FTMS_preparation	10	20	01_A0_SI_naive_0days_170427_UKy_GCH_rep1-polar-ICMS_A	0.101435260586319	ICMS1	Targeted IC	IC-FTMS	NEGATIVE	ESI	01_A0_SI_naive_170427_UKy_GCB_rep1-quench_ICMSA.raw
01_A0_Spleen_naive_0days_170427_UKy_GCH_rep1	polar_extraction	IC-FTMS_preparation	10	20	01_A0_Spleen_naive_0days_170427_UKy_GCH_rep1-polar-ICMS_A	0.120490287	ICMS1	Targeted IC	IC-FTMS	NEGATIVE	ESI	01_A0_Spleen_T032017_naive_ICMSA.raw
02_A1_Colon_naive_0days_170427_UKy_GCH_rep2	polar_extraction	IC-FTMS_preparation	10	20	02_A1_Colon_naive_0days_170427_UKy_GCH_rep2-polar-ICMS_A	0.187720016373312	ICMS1	Targeted IC	IC-FTMS	NEGATIVE	ESI	02_A1_Colon_naive_170427_UKy_GCB_rep2-quench_ICMSA.raw
02_A1_Liver_naive_0days_170427_UKy_GCH_rep2	polar_extraction	IC-FTMS_preparation	10	20	02_A1_Liver_naive_0days_170427_UKy_GCH_rep2-polar-ICMS_A	0.120185092546273	ICMS1	Targeted IC	IC-FTMS	NEGATIVE	ESI	02_A1_Liver_naive_170427_UKy_GCB_rep2-quench_ICMSA.raw
02_A1_SI_naive_0days_170427_UKy_GCH_rep2	polar_extraction	IC-FTMS_preparation	10	20	02_A1_SI_naive_0days_170427_UKy_GCH_rep2-polar-ICMS_A	0.120584361154353	ICMS1	Targeted IC	IC-FTMS	NEGATIVE	ESI	02_A1_SI_naive_170427_UKy_GCB_rep2-quench_ICMSA.raw
02_A1_Spleen_naive_0days_170427_UKy_GCH_rep2	polar_extraction	IC-FTMS_preparation	10	20	02_A1_Spleen_naive_0days_170427_UKy_GCH_rep2-polar-ICMS_A	0.119762988	ICMS1	Targeted IC	IC-FTMS	NEGATIVE	ESI	02_A1_Spleen_T032017_naive_ICMSA.raw
03_A2_Colon_naive_0days_170427_UKy_GCH_rep3	polar_extraction	IC-FTMS_preparation	10	20	03_A2_Colon_naive_0days_170427_UKy_GCH_rep3-polar-ICMS_A	0.201939213126981	ICMS1	Targeted IC	IC-FTMS	NEGATIVE	ESI	03_A2_Colon_naive_170427_UKy_GCB_rep3-quench_ICMSA.raw
03_A2_Liver_naive_0days_170427_UKy_GCH_rep3	polar_extraction	IC-FTMS_preparation	10	20	03_A2_Liver_naive_0days_170427_UKy_GCH_rep3-polar-ICMS_A	0.121206300422589	ICMS1	Targeted IC	IC-FTMS	NEGATIVE	ESI	03_A2_Liver_naive_170427_UKy_GCB_rep3-quench_ICMSA.raw
03_A2_SI_naive_0days_170427_UKy_GCH_rep3	polar_extraction	IC-FTMS_preparation	10	20	03_A2_SI_naive_0days_170427_UKy_GCH_rep3-polar-ICMS_A	0.141890977952117	ICMS1	Targeted IC	IC-FTMS	NEGATIVE	ESI	03_A2_SI_naive_170427_UKy_GCB_rep3-quench_ICMSA.raw
03_A2_Spleen_naive_0days_170427_UKy_GCH_rep3	polar_extraction	IC-FTMS_preparation	10	20	03_A2_Spleen_naive_0days_170427_UKy_GCH_rep3-polar-ICMS_A	0.115690228	ICMS1	Targeted IC	IC-FTMS	NEGATIVE	ESI	03_A2_Spleen_T032017_naive_ICMSA.raw
04_B0_Colon_syngenic_42days_170427_UKy_GCH_rep1	polar_extraction	IC-FTMS_preparation	10	20	04_B0_Colon_syngenic_42days_170427_UKy_GCH_rep1-polar-ICMS_A	0.123618301385197	ICMS1	Targeted IC	IC-FTMS	NEGATIVE	ESI	04_B0_Colon_syngenic_170427_UKy_GCB_rep1-quench_ICMSA.raw
04_B0_Liver_syngenic_42days_170427_UKy_GCH_rep1	polar_extraction	IC-FTMS_preparation	10	20	04_B0_Liver_syngenic_42days_170427_UKy_GCH_rep1-polar-ICMS_A	0.113586559532505	ICMS1	Targeted IC	IC-FTMS	NEGATIVE	ESI	04_B0_Liver_syngenic_170427_UKy_GCB_rep1-quench_ICMS.raw
04_B0_SI_syngenic_42days_170427_UKy_GCH_rep1	polar_extraction	IC-FTMS_preparation	10	20	04_B0_SI_syngenic_42days_170427_UKy_GCH_rep1-polar-ICMS_A	0.124849788122193	ICMS1	Targeted IC	IC-FTMS	NEGATIVE	ESI	04_B0_SI_syngenic_170427_UKy_GCB_rep1-quench_ICMSA.raw
04_B0_Spleen_syngenic_42days_170427_UKy_GCH_rep1	polar_extraction	IC-FTMS_preparation	10	20	04_B0_Spleen_syngenic_42days_170427_UKy_GCH_rep1-polar-ICMS_A	0.115297572	ICMS1	Targeted IC	IC-FTMS	NEGATIVE	ESI	04_B0_Spleen_T032017_syn_ICMSA.raw
05_B1_Colon_syngenic_42days_170427_UKy_GCH_rep2	polar_extraction	IC-FTMS_preparation	10	20	05_B1_Colon_syngenic_42days_170427_UKy_GCH_rep2-polar-ICMS_A	0.13203816728273	ICMS1	Targeted IC	IC-FTMS	NEGATIVE	ESI	05_B1_Colon_syngenic_170427_UKy_GCB_rep2-quench_ICMSA.raw
05_B1_Liver_syngenic_42days_170427_UKy_GCH_rep2	polar_extraction	IC-FTMS_preparation	10	20	05_B1_Liver_syngenic_42days_170427_UKy_GCH_rep2-polar-ICMS_A	0.124180843317667	ICMS1	Targeted IC	IC-FTMS	NEGATIVE	ESI	05_B1_Liver_syngenic_170427_UKy_GCB_rep2-quench_ICMSA.raw
05_B1_SI_syngenic_42days_170427_UKy_GCH_rep2	polar_extraction	IC-FTMS_preparation	10	20	05_B1_SI_syngenic_42days_170427_UKy_GCH_rep2-polar-ICMS_A	0.119571791460022	ICMS1	Targeted IC	IC-FTMS	NEGATIVE	ESI	05_B1_SI_syngenic_170427_UKy_GCB_rep2-quench_ICMSA.raw
05_B1_Spleen_syngenic_42days_170427_UKy_GCH_rep2	polar_extraction	IC-FTMS_preparation	10	20	05_B1_Spleen_syngenic_42days_170427_UKy_GCH_rep2-polar-ICMS_A	0.115636866	ICMS1	Targeted IC	IC-FTMS	NEGATIVE	ESI	05_B1_Spleen_T032017_syn_ICMSA.raw
06_B2_Colon_syngenic_42days_170427_UKy_GCH_rep3	polar_extraction	IC-FTMS_preparation	10	20	06_B2_Colon_syngenic_42days_170427_UKy_GCH_rep3-polar-ICMS_A	0.125838779956427	ICMS1	Targeted IC	IC-FTMS	NEGATIVE	ESI	06_B2_Colon_syngenic_170427_UKy_GCB_rep3-quench_ICMSA.raw
06_B2_Liver_syngenic_42days_170427_UKy_GCH_rep3	polar_extraction	IC-FTMS_preparation	10	20	06_B2_Liver_syngenic_42days_170427_UKy_GCH_rep3-polar-ICMS_A	0.127582814037389	ICMS1	Targeted IC	IC-FTMS	NEGATIVE	ESI	06_B2_Liver_syngenic_170427_UKy_GCB_rep3-quench_ICMS.raw
06_B2_SI_syngenic_42days_170427_UKy_GCH_rep3	polar_extraction	IC-FTMS_preparation	10	20	06_B2_SI_syngenic_42days_170427_UKy_GCH_rep3-polar-ICMS_A	0.228426992711028	ICMS1	Targeted IC	IC-FTMS	NEGATIVE	ESI	06_B2_SI_syngenic_170427_UKy_GCB_rep3-quench_ICMSA.raw
06_B2_Spleen_syngenic_42days_170427_UKy_GCH_rep3	polar_extraction	IC-FTMS_preparation	10	20	06_B2_Spleen_syngenic_42days_170427_UKy_GCH_rep3-polar-ICMS_A	0.119417244	ICMS1	Targeted IC	IC-FTMS	NEGATIVE	ESI	06_B2_Spleen_T032017_syn_ICMSA.raw
07_C1-1_Colon_allogenic_42days_170427_UKy_GCH_rep1	polar_extraction	IC-FTMS_preparation	10	20	07_C1-1_Colon_allogenic_42days_170427_UKy_GCH_rep1-polar-ICMS_A	0.184148425421108	ICMS1	Targeted IC	IC-FTMS	NEGATIVE	ESI	07_C1-1_Colon_allogenic_170427_UKy_GCB_rep1-quench_ICMSA.raw
