Sample Name	Protocol REF	Protocol REF
01_A0_Colon_naive_0days_170427_UKy_GCH_rep1	protein_extraction	protein_measurement
01_A0_Liver_naive_0days_170427_UKy_GCH_rep1	protein_extraction	protein_measurement
01_A0_SI_naive_0days_170427_UKy_GCH_rep1	protein_extraction	protein_measurement
01_A0_Spleen_naive_0days_170427_UKy_GCH_rep1	protein_extraction	protein_measurement
02_A1_Colon_naive_0days_170427_UKy_GCH_rep2	protein_extraction	protein_measurement
02_A1_Liver_naive_0days_170427_UKy_GCH_rep2	protein_extraction	protein_measurement
02_A1_SI_naive_0days_170427_UKy_GCH_rep2	protein_extraction	protein_measurement
02_A1_Spleen_naive_0days_170427_UKy_GCH_rep2	protein_extraction	protein_measurement
03_A2_Colon_naive_0days_170427_UKy_GCH_rep3	protein_extraction	protein_measurement
03_A2_Liver_naive_0days_170427_UKy_GCH_rep3	protein_extraction	protein_measurement
03_A2_SI_naive_0days_170427_UKy_GCH_rep3	protein_extraction	protein_measurement
03_A2_Spleen_naive_0days_170427_UKy_GCH_rep3	protein_extraction	protein_measurement
04_B0_Colon_syngenic_42days_170427_UKy_GCH_rep1	protein_extraction	protein_measurement
04_B0_Liver_syngenic_42days_170427_UKy_GCH_rep1	protein_extraction	protein_measurement
04_B0_SI_syngenic_42days_170427_UKy_GCH_rep1	protein_extraction	protein_measurement
04_B0_Spleen_syngenic_42days_170427_UKy_GCH_rep1	protein_extraction	protein_measurement
05_B1_Colon_syngenic_42days_170427_UKy_GCH_rep2	protein_extraction	protein_measurement
05_B1_Liver_syngenic_42days_170427_UKy_GCH_rep2	protein_extraction	protein_measurement
05_B1_SI_syngenic_42days_170427_UKy_GCH_rep2	protein_extraction	protein_measurement
05_B1_Spleen_syngenic_42days_170427_UKy_GCH_rep2	protein_extraction	protein_measurement
06_B2_Colon_syngenic_42days_170427_UKy_GCH_rep3	protein_extraction	protein_measurement
06_B2_Liver_syngenic_42days_170427_UKy_GCH_rep3	protein_extraction	protein_measurement
06_B2_SI_syngenic_42days_170427_UKy_GCH_rep3	protein_extraction	protein_measurement
06_B2_Spleen_syngenic_42days_170427_UKy_GCH_rep3	protein_extraction	protein_measurement
07_C1-1_Colon_allogenic_42days_170427_UKy_GCH_rep1	protein_extraction	protein_measurement
07_C1-1_Liver_allogenic_42days_170427_UKy_GCH_rep1	protein_extraction	protein_measurement
07_C1-1_SI_allogenic_42days_170427_UKy_GCH_rep1	protein_extraction	protein_measurement
07_C1-1_Spleen_allogenic_42days_170427_UKy_GCH_rep1	protein_extraction	protein_measurement
08_C1-2_Colon_allogenic_42days_170427_UKy_GCH_rep2	protein_extraction	protein_measurement
08_C1-2_Liver_allogenic_42days_170427_UKy_GCH_rep2	protein_extraction	protein_measurement
08_C1-2_SI_allogenic_42days_170427_UKy_GCH_rep2	protein_extraction	protein_measurement
08_C1-2_Spleen_allogenic_42days_170427_UKy_GCH_rep2	protein_extraction	protein_measurement
09_C2-0_Colon_allogenic_42days_170427_UKy_GCH_rep1	protein_extraction	protein_measurement
09_C2-0_Liver_allogenic_42days_170427_UKy_GCH_rep1	protein_extraction	protein_measurement
09_C2-0_SI_allogenic_42days_170427_UKy_GCH_rep1	protein_extraction	protein_measurement
09_C2-0_Spleen_allogenic_42days_170427_UKy_GCH_rep1	protein_extraction	protein_measurement
10_B1-0_Colon_syngenic_7days_170427_UKy_GCH_rep1	protein_extraction	protein_measurement
10_B1-0_Liver_syngenic_7days_170427_UKy_GCH_rep1	protein_extraction	protein_measurement
10_B1-0_SI_syngenic_7days_170427_UKy_GCH_rep1	protein_extraction	protein_measurement
