Source Name	Characteristics[replicate]	Protocol REF	Protocol REF	Protocol REF	Protocol REF	Sample Name	Factor Value[Time Point]	Factor Value[Treatment]	Protocol REF	Sample Name	Characteristics[replicate]	Characteristics[weight]	Factor Value[Time Point]	Factor Value[Treatment]
01_A0_naive_0days_UKy_GCH_rep1	1	naive	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	16_A0_Lung_naive_0days_170427_UKy_GCH_rep1	0	naive	polar_extraction	16_A0_Lung_naive_0days_170427_UKy_GCH_rep1-polar-FTMS_A	1	0.0985	0	naive
01_A0_naive_0days_UKy_GCH_rep1	1	naive	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	01_A0_Spleen_naive_0days_170427_UKy_GCH_rep1	0	naive	polar_extraction	01_A0_Spleen_naive_0days_170427_UKy_GCH_rep1-polar-NMR_B	2	0.12929999999999997	0	naive
01_A0_naive_0days_UKy_GCH_rep1	1	naive	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	01_A0_Spleen_naive_0days_170427_UKy_GCH_rep1	0	naive	polar_extraction	01_A0_Spleen_naive_0days_170427_UKy_GCH_rep1-polar-ICMS_B	2	0.20830000000000015	0	naive
01_A0_naive_0days_UKy_GCH_rep1	1	naive	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	01_A0_Spleen_naive_0days_170427_UKy_GCH_rep1	0	naive	polar_extraction	01_A0_Spleen_naive_0days_170427_UKy_GCH_rep1-polar-FTMS_C	3	0.10610000000000008	0	naive
01_A0_naive_0days_UKy_GCH_rep1	1	naive	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	01_A0_Spleen_naive_0days_170427_UKy_GCH_rep1	0	naive	polar_extraction	01_A0_Spleen_naive_0days_170427_UKy_GCH_rep1-polar-FTMS_B	2	0.10559999999999992	0	naive
01_A0_naive_0days_UKy_GCH_rep1	1	naive	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	01_A0_Spleen_naive_0days_170427_UKy_GCH_rep1	0	naive	polar_extraction	01_A0_Spleen_naive_0days_170427_UKy_GCH_rep1-polar-FTMS_A	1	0.09830000000000005	0	naive
01_A0_naive_0days_UKy_GCH_rep1	1	naive	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	01_A0_SI_naive_0days_170427_UKy_GCH_rep1	0	naive	polar_extraction	01_A0_SI_naive_0days_170427_UKy_GCH_rep1-polar-NMR_B	2	0.8529	0	naive
01_A0_naive_0days_UKy_GCH_rep1	1	naive	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	01_A0_SI_naive_0days_170427_UKy_GCH_rep1	0	naive	polar_extraction	01_A0_SI_naive_0days_170427_UKy_GCH_rep1-polar-ICMS_B	2	0.196	0	naive
01_A0_naive_0days_UKy_GCH_rep1	1	naive	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	01_A0_SI_naive_0days_170427_UKy_GCH_rep1	0	naive	polar_extraction	01_A0_SI_naive_0days_170427_UKy_GCH_rep1-polar-FTMS_B	2	0.1044	0	naive
01_A0_naive_0days_UKy_GCH_rep1	1	naive	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	01_A0_SI_naive_0days_170427_UKy_GCH_rep1	0	naive	polar_extraction	01_A0_SI_naive_0days_170427_UKy_GCH_rep1-polar-FTMS_A	1	0.1019	0	naive
01_A0_naive_0days_UKy_GCH_rep1	1	naive	mouse_tissue_collection			01_A0_Plasma_naive_0days_170427_UKy_GCH_rep1	0	naive						
01_A0_naive_0days_UKy_GCH_rep1	1	naive	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	01_A0_Liver_naive_0days_170427_UKy_GCH_rep1	0	naive	polar_extraction	01_A0_Liver_naive_0days_170427_UKy_GCH_rep1-polar-NMR_B	2	0.587	0	naive
01_A0_naive_0days_UKy_GCH_rep1	1	naive	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	01_A0_Liver_naive_0days_170427_UKy_GCH_rep1	0	naive	polar_extraction	01_A0_Liver_naive_0days_170427_UKy_GCH_rep1-polar-ICMS_B	2	0.189	0	naive
01_A0_naive_0days_UKy_GCH_rep1	1	naive	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	01_A0_SI_naive_0days_170427_UKy_GCH_rep1	0	naive	polar_extraction	01_A0_SI_naive_0days_170427_UKy_GCH_rep1-polar-FTMS_C	3	0.1041	0	naive
01_A0_naive_0days_UKy_GCH_rep1	1	naive	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	01_A0_Liver_naive_0days_170427_UKy_GCH_rep1	0	naive	polar_extraction	01_A0_Liver_naive_0days_170427_UKy_GCH_rep1-polar-FTMS_B	2	0.0974	0	naive
01_A0_naive_0days_UKy_GCH_rep1	1	naive	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	01_A0_Liver_naive_0days_170427_UKy_GCH_rep1	0	naive	polar_extraction	01_A0_Liver_naive_0days_170427_UKy_GCH_rep1-polar-FTMS_C	3	0.0935	0	naive
01_A0_naive_0days_UKy_GCH_rep1	1	naive	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	16_A0_Lung_naive_0days_170427_UKy_GCH_rep1	0	naive	polar_extraction	16_A0_Lung_naive_0days_170427_UKy_GCH_rep1-polar-FTMS_C	3	0.0979	0	naive
01_A0_naive_0days_UKy_GCH_rep1	1	naive	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	16_A0_Lung_naive_0days_170427_UKy_GCH_rep1	0	naive	polar_extraction	16_A0_Lung_naive_0days_170427_UKy_GCH_rep1-polar-ICMS_B	2	0.1942	0	naive
01_A0_naive_0days_UKy_GCH_rep1	1	naive	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	16_A0_Lung_naive_0days_170427_UKy_GCH_rep1	0	naive	polar_extraction	16_A0_Lung_naive_0days_170427_UKy_GCH_rep1-polar-NMR_B	2	0.6024	0	naive
