,,Compound ID confidence given by MSI levels,,,,,,Label,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,,,,,,
,,MSI level 1 is MSMS + accurate precursor mzrt match,,,,,,Sample #,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,Pool,Pool,Pool,Blank,Blank,Blank
, ,MSI level 2 is accutrate precursor m/z and MSMS match but no rt match,,,,,,Species,Human,Human,Human,Human,Human,Human,Human,Human,Human,Human,Human,Human,Human,Human,Human,Human,Human,Human,Human,Human,,,
,,MSI level 3 is accurate precursor mz_rt match w/o MSMS,,,,,,Organ,Liver,Liver,Liver,Liver,Liver,Liver,Liver,Liver,Liver,Liver,Liver,Liver,Liver,Liver,Liver,Liver,Liver,Liver,Liver,Liver,,,
,,"MSI level 4 is Sugar Class specific, exact sugar not confirmed with rt",,,,,,Treatment,Normal adjacent,Cancerous,Normal adjacent,Cancerous,Normal adjacent,Cancerous,Normal adjacent,Cancerous,Normal adjacent,Cancerous,Normal adjacent,Normal adjacent,Cancerous,Normal adjacent,Cancerous,Normal adjacent,Cancerous,,,,,,
,,MSI level 5 is unknown,,,,,,Sub treatment,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,MiniX,780438,780438,780438,780438,780438,780438,780438,780438,780438,780438,780438,780438,780438,780438,780438,780438,780438,780438,780438,780438,780438,780438,780438
,,,,,,,,File ID (pos),Helsley0007_MX780462_posBA_1-001.wiff,Helsley0016_MX780462_posBA_2-002.wiff,Helsley0013_MX780462_posBA_3-003.wiff,Helsley0008_MX780462_posBA_4-004.wiff,Helsley0014_MX780462_posBA_5-005.wiff,Helsley0010_MX780462_posBA_6-006.wiff,Helsley0012_MX780462_posBA_7-007.wiff,Helsley0017_MX780462_posBA_8-008.wiff,Helsley0006_MX780462_posBA_9-009.wiff,Helsley0003_MX780462_posBA_10-010.wiff,Helsley0002_MX780462_posBA_11-011.wiff,Helsley0001_MX780462_posBA_12-012.wiff,Helsley0011_MX780462_posBA_13-013.wiff,Helsley0015_MX780462_posBA_14-014.wiff,Helsley0004_MX780462_posBA_15-015.wiff,Helsley0005_MX780462_posBA_16-016.wiff,Helsley0009_MX780462_posBA_17-017.wiff,PoolQC001_MX780462_posBA_preHelsley0001.wiff,PoolQC002_MX780462_posBA_postHelsley0010.wiff,PoolQC003_MX780462_posBA_postHelsley0017.wiff,MtdBlank001_MX780462_posBA_preHelsley0001.wiff,MtdBlank002_MX780462_posBA_postHelsley0010.wiff,MtdBlank003_MX780462_posBA_postHelsley0017.wiff
,,,,,,,,File ID (neg),Helsley0007_MX780462_negBA_1-001.wiff,Helsley0016_MX780462_negBA_2-002.wiff,Helsley0013_MX780462_negBA_3-003.wiff,Helsley0008_MX780462_negBA_4-004.wiff,Helsley0014_MX780462_negBA_5-005.wiff,Helsley0010_MX780462_negBA_6-006.wiff,Helsley0012_MX780462_negBA_7-007.wiff,Helsley0017_MX780462_negBA_8-008.wiff,Helsley0006_MX780462_negBA_9-009.wiff,Helsley0003_MX780462_negBA_10-010.wiff,Helsley0002_MX780462_negBA_11-011.wiff,Helsley0001_MX780462_negBA_12-012.wiff,Helsley0011_MX780462_negBA_13-013.wiff,Helsley0015_MX780462_negBA_14-014.wiff,Helsley0004_MX780462_negBA_15-015.wiff,Helsley0005_MX780462_negBA_16-016.wiff,Helsley0009_MX780462_negBA_17-017.wiff,PoolQC001_MX780462_negBA_preHelsley0001.wiff,PoolQC002_MX780462_negBA_postHelsley0010.wiff,PoolQC003_MX780462_negBA_postHelsley0017.wiff,MtdBlank001_MX780462_negBA_preHelsley0001.wiff,MtdBlank002_MX780462_negBA_postHelsley0010.wiff,MtdBlank003_MX780462_negBA_postHelsley0017.wiff
#tags,#measurement.identifier,#measurement.assignment,#measurement.ion,#measurement.inchi_key,#measurement.msi_level;#.msi_level%type=MSI_2014,#measurement.moverz_quant,#measurement.retention_time;#%units=min,#measurement.esi_mode,"#entity%crecord.id=#.identifier+""-""+#.assignment+""-1""+""-""+#.esi_mode;#.intensity;#.intensity%units=""peak height"";#.intensity%type=""peak height normalized to the sum of internal standards"";#.entity.id=""1"";#.protocol.id=LC-MS-MS2","#%crecord.id=#.identifier+""-""+#.assignment+""-2""+""-""+#.esi_mode;#.intensity;#.intensity%units=""peak height"";#.intensity%type=""peak height normalized to the sum of internal standards"";#.entity.id=""2"";#.protocol.id=LC-MS-MS2","#%crecord.id=#.identifier+""-""+#.assignment+""-3""+""-""+#.esi_mode;#.intensity;#.intensity%units=""peak height"";#.intensity%type=""peak height normalized to the sum of internal standards"";#.entity.id=""3"";#.protocol.id=LC-MS-MS2","#%crecord.id=#.identifier+""-""+#.assignment+""-4""+""-""+#.esi_mode;#.intensity;#.intensity%units=""peak height"";#.intensity%type=""peak height normalized to the sum of internal standards"";#.entity.id=""4"";#.protocol.id=LC-MS-MS2","#%crecord.id=#.identifier+""-""+#.assignment+""-5""+""-""+#.esi_mode;#.intensity;#.intensity%units=""peak height"";#.intensity%type=""peak height normalized to the sum of internal standards"";#.entity.id=""5"";#.protocol.id=LC-MS-MS2","#%crecord.id=#.identifier+""-""+#.assignment+""-6""+""-""+#.esi_mode;#.intensity;#.intensity%units=""peak height"";#.intensity%type=""peak height normalized to the sum of internal standards"";#.entity.id=""6"";#.protocol.id=LC-MS-MS2","#%crecord.id=#.identifier+""-""+#.assignment+""-7""+""-""+#.esi_mode;#.intensity;#.intensity%units=""peak height"";#.intensity%type=""peak height normalized to the sum of internal standards"";#.entity.id=""7"";#.protocol.id=LC-MS-MS2","#%crecord.id=#.identifier+""-""+#.assignment+""-8""+""-""+#.esi_mode;#.intensity;#.intensity%units=""peak height"";#.intensity%type=""peak height normalized to the sum of internal standards"";#.entity.id=""8"";#.protocol.id=LC-MS-MS2","#%crecord.id=#.identifier+""-""+#.assignment+""-9""+""-""+#.esi_mode;#.intensity;#.intensity%units=""peak height"";#.intensity%type=""peak height normalized to the sum of internal standards"";#.entity.id=""9"";#.protocol.id=LC-MS-MS2","#%crecord.id=#.identifier+""-""+#.assignment+""-10""+""-""+#.esi_mode;#.intensity;#.intensity%units=""peak height"";#.intensity%type=""peak height normalized to the sum of internal standards"";#.entity.id=""10"";#.protocol.id=LC-MS-MS2","#%crecord.id=#.identifier+""-""+#.assignment+""-11""+""-""+#.esi_mode;#.intensity;#.intensity%units=""peak height"";#.intensity%type=""peak height normalized to the sum of internal standards"";#.entity.id=""11"";#.protocol.id=LC-MS-MS2","#%crecord.id=#.identifier+""-""+#.assignment+""-12""+""-""+#.esi_mode;#.intensity;#.intensity%units=""peak height"";#.intensity%type=""peak height normalized to the sum of internal standards"";#.entity.id=""12"";#.protocol.id=LC-MS-MS2","#%crecord.id=#.identifier+""-""+#.assignment+""-13""+""-""+#.esi_mode;#.intensity;#.intensity%units=""peak height"";#.intensity%type=""peak height normalized to the sum of internal standards"";#.entity.id=""13"";#.protocol.id=LC-MS-MS2","#%crecord.id=#.identifier+""-""+#.assignment+""-14""+""-""+#.esi_mode;#.intensity;#.intensity%units=""peak height"";#.intensity%type=""peak height normalized to the sum of internal standards"";#.entity.id=""14"";#.protocol.id=LC-MS-MS2","#%crecord.id=#.identifier+""-""+#.assignment+""-15""+""-""+#.esi_mode;#.intensity;#.intensity%units=""peak height"";#.intensity%type=""peak height normalized to the sum of internal standards"";#.entity.id=""15"";#.protocol.id=LC-MS-MS2","#%crecord.id=#.identifier+""-""+#.assignment+""-16""+""-""+#.esi_mode;#.intensity;#.intensity%units=""peak height"";#.intensity%type=""peak height normalized to the sum of internal standards"";#.entity.id=""16"";#.protocol.id=LC-MS-MS2","#%crecord.id=#.identifier+""-""+#.assignment+""-17""+""-""+#.esi_mode;#.intensity;#.intensity%units=""peak height"";#.intensity%type=""peak height normalized to the sum of internal standards"";#.entity.id=""17"";#.protocol.id=LC-MS-MS2","#%crecord.id=#.identifier+""-""+#.assignment+""-Pool-1""+""-""+#.esi_mode;#.intensity;#.intensity%units=""peak height"";#.intensity%type=""peak height normalized to the sum of internal standards"";#.entity.id=""Pool_1"";#.protocol.id=LC-MS-MS2","#%crecord.id=#.identifier+""-""+#.assignment+""-Pool-2""+""-""+#.esi_mode;#.intensity;#.intensity%units=""peak height"";#.intensity%type=""peak height normalized to the sum of internal standards"";#.entity.id=""Pool_2"";#.protocol.id=LC-MS-MS2","#%crecord.id=#.identifier+""-""+#.assignment+""-Pool-3""+""-""+#.esi_mode;#.intensity;#.intensity%units=""peak height"";#.intensity%type=""peak height normalized to the sum of internal standards"";#.entity.id=""Pool_3"";#.protocol.id=LC-MS-MS2","#%crecord.id=#.identifier+""-""+#.assignment+""-Blank-1""+""-""+#.esi_mode;#.intensity;#.intensity%units=""peak height"";#.intensity%type=""peak height normalized to the sum of internal standards"";#.entity.id=""Blank_1"";#.protocol.id=LC-MS-MS2","#%crecord.id=#.identifier+""-""+#.assignment+""-Blank-2""+""-""+#.esi_mode;#.intensity;#.intensity%units=""peak height"";#.intensity%type=""peak height normalized to the sum of internal standards"";#.entity.id=""Blank_2"";#.protocol.id=LC-MS-MS2","#%crecord.id=#.identifier+""-""+#.assignment+""-Blank-3""+""-""+#.esi_mode;#.intensity;#.intensity%units=""peak height"";#.intensity%type=""peak height normalized to the sum of internal standards"";#.entity.id=""Blank_3"";#.protocol.id=LC-MS-MS2"
#ignore,identifier,annotation,ion species,InChiKey,MSI level,m/z,ret.time (min),ESI mode,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,Pool,Pool,Pool,Blank,Blank,Blank
